# 2,9,6
-2.300000000000000000e+01,4.800000000000000000e+01,7.000000000000000000e+01,3.600000000000000000e+01,-1.240000000000000000e+02,8.600000000000000000e+01
9.200000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+02,-4.600000000000000000e+01,8.700000000000000000e+01,-4.500000000000000000e+01
1.080000000000000000e+02,-4.400000000000000000e+01,-4.000000000000000000e+01,2.000000000000000000e+00,-1.170000000000000000e+02,-7.500000000000000000e+01
1.140000000000000000e+02,6.600000000000000000e+01,5.200000000000000000e+01,-9.900000000000000000e+01,4.600000000000000000e+01,1.130000000000000000e+02
-8.300000000000000000e+01,1.110000000000000000e+02,3.000000000000000000e+01,1.800000000000000000e+01,6.700000000000000000e+01,-6.000000000000000000e+01
1.040000000000000000e+02,-3.300000000000000000e+01,-7.000000000000000000e+01,2.000000000000000000e+01,3.200000000000000000e+01,6.700000000000000000e+01
-8.500000000000000000e+01,-1.130000000000000000e+02,3.800000000000000000e+01,-1.200000000000000000e+02,3.100000000000000000e+01,8.700000000000000000e+01
-4.400000000000000000e+01,-7.500000000000000000e+01,-8.700000000000000000e+01,7.000000000000000000e+01,7.600000000000000000e+01,4.200000000000000000e+01
-1.170000000000000000e+02,-2.600000000000000000e+01,-6.200000000000000000e+01,-8.500000000000000000e+01,-1.300000000000000000e+01,-5.900000000000000000e+01
9.700000000000000000e+01,2.000000000000000000e+01,6.700000000000000000e+01,9.500000000000000000e+01,-2.400000000000000000e+01,-6.000000000000000000e+00
3.600000000000000000e+01,9.200000000000000000e+01,-9.700000000000000000e+01,-1.040000000000000000e+02,-9.800000000000000000e+01,-9.000000000000000000e+01
1.040000000000000000e+02,4.700000000000000000e+01,-7.800000000000000000e+01,4.400000000000000000e+01,-1.120000000000000000e+02,-1.280000000000000000e+02
1.260000000000000000e+02,1.500000000000000000e+01,1.240000000000000000e+02,2.300000000000000000e+01,-5.700000000000000000e+01,9.400000000000000000e+01
1.170000000000000000e+02,-2.400000000000000000e+01,-8.100000000000000000e+01,1.120000000000000000e+02,4.000000000000000000e+00,2.600000000000000000e+01
7.400000000000000000e+01,-8.100000000000000000e+01,3.100000000000000000e+01,1.100000000000000000e+01,-6.700000000000000000e+01,2.200000000000000000e+01
1.170000000000000000e+02,1.160000000000000000e+02,-6.100000000000000000e+01,-5.400000000000000000e+01,7.000000000000000000e+01,-6.700000000000000000e+01
-1.050000000000000000e+02,-3.000000000000000000e+01,3.300000000000000000e+01,2.600000000000000000e+01,1.240000000000000000e+02,2.700000000000000000e+01
8.000000000000000000e+01,3.800000000000000000e+01,5.300000000000000000e+01,-1.240000000000000000e+02,5.200000000000000000e+01,-7.500000000000000000e+01
