# 2,4,4,5
-6.500000000000000000e+01,3.600000000000000000e+01,5.000000000000000000e+00,5.400000000000000000e+01,-7.300000000000000000e+01
-1.100000000000000000e+01,2.000000000000000000e+00,1.220000000000000000e+02,4.600000000000000000e+01,-3.000000000000000000e+00
-6.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+01,-1.120000000000000000e+02,-1.020000000000000000e+02
-4.000000000000000000e+00,-4.400000000000000000e+01,1.090000000000000000e+02,3.900000000000000000e+01,-8.000000000000000000e+00
-5.400000000000000000e+01,-1.040000000000000000e+02,-3.200000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+00
8.300000000000000000e+01,9.300000000000000000e+01,4.000000000000000000e+01,-3.000000000000000000e+00,1.160000000000000000e+02
-3.500000000000000000e+01,3.000000000000000000e+01,-2.700000000000000000e+01,6.000000000000000000e+00,-1.010000000000000000e+02
9.900000000000000000e+01,2.000000000000000000e+01,-3.800000000000000000e+01,-9.800000000000000000e+01,-8.100000000000000000e+01
-7.900000000000000000e+01,1.040000000000000000e+02,-4.100000000000000000e+01,-1.180000000000000000e+02,9.100000000000000000e+01
-3.900000000000000000e+01,4.700000000000000000e+01,-2.800000000000000000e+01,3.200000000000000000e+01,4.600000000000000000e+01
-1.300000000000000000e+01,-6.500000000000000000e+01,-2.200000000000000000e+01,9.900000000000000000e+01,2.200000000000000000e+01
9.000000000000000000e+00,1.000000000000000000e+02,-8.300000000000000000e+01,9.000000000000000000e+01,-3.000000000000000000e+00
4.100000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,-6.000000000000000000e+01,-3.000000000000000000e+00
8.000000000000000000e+00,1.130000000000000000e+02,-5.000000000000000000e+01,6.500000000000000000e+01,2.600000000000000000e+01
-9.100000000000000000e+01,1.000000000000000000e+00,1.130000000000000000e+02,8.500000000000000000e+01,-8.800000000000000000e+01
-1.800000000000000000e+01,-4.600000000000000000e+01,-1.220000000000000000e+02,-5.100000000000000000e+01,4.300000000000000000e+01
-5.800000000000000000e+01,5.100000000000000000e+01,-1.500000000000000000e+01,4.600000000000000000e+01,6.500000000000000000e+01
7.400000000000000000e+01,-1.000000000000000000e+00,-1.050000000000000000e+02,8.400000000000000000e+01,8.800000000000000000e+01
-7.800000000000000000e+01,5.300000000000000000e+01,-1.200000000000000000e+01,1.030000000000000000e+02,3.100000000000000000e+01
4.700000000000000000e+01,-6.000000000000000000e+00,1.140000000000000000e+02,-3.700000000000000000e+01,-1.040000000000000000e+02
-2.900000000000000000e+01,-7.900000000000000000e+01,1.090000000000000000e+02,-1.080000000000000000e+02,1.060000000000000000e+02
1.060000000000000000e+02,9.100000000000000000e+01,-5.000000000000000000e+00,8.800000000000000000e+01,-9.600000000000000000e+01
-3.700000000000000000e+01,-1.000000000000000000e+01,-4.900000000000000000e+01,-1.500000000000000000e+01,1.160000000000000000e+02
-9.500000000000000000e+01,9.400000000000000000e+01,-2.800000000000000000e+01,8.900000000000000000e+01,-1.170000000000000000e+02
7.200000000000000000e+01,7.600000000000000000e+01,-4.700000000000000000e+01,-3.700000000000000000e+01,2.700000000000000000e+01
1.230000000000000000e+02,-1.800000000000000000e+01,8.900000000000000000e+01,5.400000000000000000e+01,1.250000000000000000e+02
-1.500000000000000000e+01,1.120000000000000000e+02,-2.400000000000000000e+01,-1.160000000000000000e+02,5.300000000000000000e+01
-2.900000000000000000e+01,3.900000000000000000e+01,-7.800000000000000000e+01,-1.140000000000000000e+02,-1.400000000000000000e+01
3.600000000000000000e+01,-5.500000000000000000e+01,-8.500000000000000000e+01,1.260000000000000000e+02,-4.100000000000000000e+01
-1.260000000000000000e+02,-9.300000000000000000e+01,-4.600000000000000000e+01,-2.300000000000000000e+01,1.020000000000000000e+02
1.020000000000000000e+02,-6.800000000000000000e+01,1.210000000000000000e+02,-5.800000000000000000e+01,-2.400000000000000000e+01
-5.900000000000000000e+01,4.300000000000000000e+01,-7.200000000000000000e+01,4.100000000000000000e+01,-3.500000000000000000e+01
