# 1,1,19,7
-9.300000000000000000e+01,-3.000000000000000000e+00,1.000000000000000000e+00,1.150000000000000000e+02,-1.190000000000000000e+02,-1.230000000000000000e+02,6.900000000000000000e+01
-6.500000000000000000e+01,9.700000000000000000e+01,1.240000000000000000e+02,-1.250000000000000000e+02,3.300000000000000000e+01,-5.100000000000000000e+01,1.200000000000000000e+02
-1.140000000000000000e+02,-8.200000000000000000e+01,1.260000000000000000e+02,-7.000000000000000000e+00,1.010000000000000000e+02,-3.900000000000000000e+01,4.000000000000000000e+01
1.170000000000000000e+02,-5.900000000000000000e+01,-2.400000000000000000e+01,1.220000000000000000e+02,-1.140000000000000000e+02,5.100000000000000000e+01,2.700000000000000000e+01
-3.200000000000000000e+01,1.120000000000000000e+02,8.000000000000000000e+00,6.700000000000000000e+01,6.500000000000000000e+01,2.700000000000000000e+01,2.600000000000000000e+01
1.260000000000000000e+02,-4.700000000000000000e+01,-7.500000000000000000e+01,2.700000000000000000e+01,3.700000000000000000e+01,1.200000000000000000e+01,8.400000000000000000e+01
4.100000000000000000e+01,-3.300000000000000000e+01,2.500000000000000000e+01,-1.220000000000000000e+02,9.300000000000000000e+01,-5.900000000000000000e+01,8.700000000000000000e+01
-6.700000000000000000e+01,-5.500000000000000000e+01,1.070000000000000000e+02,1.080000000000000000e+02,-9.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,-5.500000000000000000e+01,4.500000000000000000e+01,6.200000000000000000e+01,5.000000000000000000e+00,6.600000000000000000e+01,4.600000000000000000e+01
8.100000000000000000e+01,-9.600000000000000000e+01,1.010000000000000000e+02,-1.070000000000000000e+02,-6.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
1.010000000000000000e+02,1.010000000000000000e+02,0.000000000000000000e+00,-3.400000000000000000e+01,9.700000000000000000e+01,-6.500000000000000000e+01,-1.190000000000000000e+02
1.500000000000000000e+01,-1.190000000000000000e+02,-1.800000000000000000e+01,-1.600000000000000000e+01,-5.700000000000000000e+01,-9.600000000000000000e+01,6.000000000000000000e+00
5.100000000000000000e+01,6.200000000000000000e+01,-1.230000000000000000e+02,9.400000000000000000e+01,-1.140000000000000000e+02,1.400000000000000000e+01,9.700000000000000000e+01
-4.300000000000000000e+01,3.000000000000000000e+00,9.200000000000000000e+01,-1.160000000000000000e+02,8.700000000000000000e+01,-8.000000000000000000e+01,-5.000000000000000000e+00
9.500000000000000000e+01,-3.200000000000000000e+01,2.800000000000000000e+01,-4.400000000000000000e+01,-8.100000000000000000e+01,1.110000000000000000e+02,-7.300000000000000000e+01
5.100000000000000000e+01,-2.600000000000000000e+01,-1.250000000000000000e+02,-3.200000000000000000e+01,-4.000000000000000000e+01,4.700000000000000000e+01,-1.190000000000000000e+02
-1.060000000000000000e+02,-4.200000000000000000e+01,1.170000000000000000e+02,8.000000000000000000e+00,9.500000000000000000e+01,-6.600000000000000000e+01,4.600000000000000000e+01
2.000000000000000000e+01,-1.700000000000000000e+01,-6.400000000000000000e+01,8.600000000000000000e+01,-9.900000000000000000e+01,-1.240000000000000000e+02,5.400000000000000000e+01
-1.230000000000000000e+02,8.500000000000000000e+01,-8.600000000000000000e+01,-1.100000000000000000e+02,-9.000000000000000000e+00,1.090000000000000000e+02,-5.000000000000000000e+01
