# 1,10,5
-1.070000000000000000e+02,1.200000000000000000e+01,1.090000000000000000e+02,1.140000000000000000e+02,-7.400000000000000000e+01
-1.900000000000000000e+01,6.600000000000000000e+01,-1.300000000000000000e+01,3.300000000000000000e+01,-8.600000000000000000e+01
-1.010000000000000000e+02,1.030000000000000000e+02,-3.500000000000000000e+01,9.400000000000000000e+01,5.000000000000000000e+01
1.000000000000000000e+02,8.000000000000000000e+01,3.200000000000000000e+01,-3.000000000000000000e+00,-1.180000000000000000e+02
8.700000000000000000e+01,8.700000000000000000e+01,1.150000000000000000e+02,1.130000000000000000e+02,7.900000000000000000e+01
7.300000000000000000e+01,3.000000000000000000e+01,-3.300000000000000000e+01,1.180000000000000000e+02,-8.600000000000000000e+01
-1.190000000000000000e+02,-1.010000000000000000e+02,1.700000000000000000e+01,9.200000000000000000e+01,-7.100000000000000000e+01
-1.000000000000000000e+00,-7.000000000000000000e+00,-9.100000000000000000e+01,-4.000000000000000000e+01,-1.400000000000000000e+01
2.000000000000000000e+00,-1.050000000000000000e+02,8.500000000000000000e+01,2.000000000000000000e+00,-1.270000000000000000e+02
-9.500000000000000000e+01,-2.900000000000000000e+01,1.080000000000000000e+02,1.300000000000000000e+01,2.100000000000000000e+01
